Data,1,record,timestamp,1744448879000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448880000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[35,253,4,0]",
Data,1,record,timestamp,1744448881000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[8,64,6,8]",
Data,1,record,timestamp,1744448882000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[88,1,0,16]",
Data,1,record,timestamp,1744448883000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448884000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448885000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,3,generic,field,1113383286,,field,"[19,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[9,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[6,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[0,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[4,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[4,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[5,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383286,,field,"[22,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448886000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448887000,ms,heart_rate,152,bpm,temperature,127,C
Data,3,generic,field,1113383288,,field,"[1704,65535]",,field,26526,,field,"[36,255]",,field,255,
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448888000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448889000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448890000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448891000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[6,0,4,240]",
Data,1,record,timestamp,1744448892000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[35,241,4,0]",
Data,1,record,timestamp,1744448893000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448894000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[88,1,0,16]",
Data,1,record,timestamp,1744448895000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448896000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448897000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448898000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448899000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448900000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113383301,,field,"[0,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[2,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[2,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383301,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448901000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448902000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448903000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,225,0,0]",
Data,1,record,timestamp,1744448904000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448905000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[24,1,0,16]",
Data,1,record,timestamp,1744448906000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[36,88,2,192]",
Data,1,record,timestamp,1744448907000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,56,2,184]",
Data,1,record,timestamp,1744448908000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[72,0,0,176]",
Data,1,record,timestamp,1744448909000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448910000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448911000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448912000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448913000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448914000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448915000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,3,generic,field,1113383316,,field,"[16,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[16,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383316,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448916000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448917000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[35,237,0,0]",
Data,1,record,timestamp,1744448918000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448919000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[216,0,0,16]",
Data,1,record,timestamp,1744448920000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448921000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448922000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448923000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113383324,,field,"[2286,65535]",,field,6046,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744448924000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448925000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448926000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448927000,ms,heart_rate,146,bpm,temperature,127,C
Data,3,generic,field,1113383327,,field,"[2339,65535]",,field,16286,,field,"[36,255]",,field,255,
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448928000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,1,5,0]",
Data,1,record,timestamp,1744448929000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448930000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[88,1,0,16]",
Data,3,generic,field,1113383331,,field,"[15,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[6,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383331,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448931000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448932000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448933000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448934000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448935000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448936000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448937000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448938000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448939000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,5,1,0]",
Data,1,record,timestamp,1744448940000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448941000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[88,2,0,16]",
Data,1,record,timestamp,1744448942000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448943000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448944000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448945000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113383346,,field,"[16,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[16,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383346,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448946000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448947000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448948000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448949000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448950000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[35,241,4,0]",
Data,1,record,timestamp,1744448951000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448952000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744448953000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448954000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448955000,ms,heart_rate,164,bpm,temperature,127,C
Data,3,generic,field,1113383356,,field,"[2793,65535]",,field,28574,,field,"[35,255]",,field,255,
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448956000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448957000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448958000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448959000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448960000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[12,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[0,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383361,,field,"[23,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448961000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[35,1,0,0]",
Data,3,generic,field,1113383362,,field,"[2893,65535]",,field,3998,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744448962000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[8,64,6,8]",
Data,1,record,timestamp,1744448963000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744448964000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448965000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448966000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448967000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448968000,ms,heart_rate,165,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448969000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448970000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[12,140,2,192]",
Data,1,record,timestamp,1744448971000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[10,76,2,184]",
Data,1,record,timestamp,1744448972000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[92,0,0,176]",
Data,1,record,timestamp,1744448973000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448974000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448975000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[35,249,4,0]",
Data,3,generic,field,1113383376,,field,"[14,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[2,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383376,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448976000,ms,heart_rate,162,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448977000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744448978000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448979000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744448980000,ms,heart_rate,165,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448981000,ms,heart_rate,165,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448982000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448983000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448984000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448985000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448986000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[35,249,0,0]",
Data,1,record,timestamp,1744448987000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448988000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744448989000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744448990000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,3,generic,field,1113383391,,field,"[14,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[16,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383391,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744448991000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744448992000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744448993000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744448994000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744448995000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744448996000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744448997000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[35,249,0,0]",
Data,1,record,timestamp,1744448998000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744448999000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[132,2,0,16]",
Data,1,record,timestamp,1744449000000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449001000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449002000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449003000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449004000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449005000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113383406,,field,"[17,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[3,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[0,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[0,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383406,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449006000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449007000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449008000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744449009000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744449010000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[68,1,0,16]",
Data,1,record,timestamp,1744449011000,ms,heart_rate,167,bpm,temperature,127,C
Data,3,generic,field,1113383412,,field,"[3685,65535]",,field,20382,,field,"[35,255]",,field,255,
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449012000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449013000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449014000,ms,heart_rate,168,bpm,temperature,127,C
Data,3,generic,field,1113383414,,field,"[3729,65535]",,field,12190,,field,"[36,255]",,field,255,
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449015000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449016000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449017000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449018000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449019000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[35,253,4,0]",
Data,1,record,timestamp,1744449020000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,3,generic,field,1113383421,,field,"[15,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[5,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
